review_uid,commentId,H2_family,H2_dim_code,H2_dimension_CN,H2_span,H2_polarity,H2_degree_word,H2_negated
R0842,21823916722,ME,ME2,厚重-轻薄,厚实,1,很,FALSE
R0842,21823916722,MF,MF2,噪音控制,声音很轻,1,很,FALSE
R0842,21823916722,MF,MF4,材质做工,桌板很厚实,1,很,FALSE
R0843,21832421462,ME,ME4,精致美观-粗糙难看,好看,1,很,FALSE
R0843,21832421462,MF,MF1,升降功能,升降速度也很快,1,很,FALSE
R0843,21832421462,MF,MF3,稳定性承重,负重150斤完全没问题,1,完全,FALSE
R0843,21832421462,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0843,21832421462,MF,MF3,稳定性承重,稳稳地,1,,FALSE
R0846,21837339581,MF,MF1,升降功能,顺畅,1,很,FALSE
R0847,21839055199,ME,ME2,厚重-轻薄,重,1,很,FALSE
R0848,21840586877,MF,MF4,材质做工,材质都不错,1,,FALSE
R0848,21840586877,MF,MF4,材质做工,质量很好,1,很,FALSE
R0848,21840586877,MF,MF5,异味环保,没什么气味,1,,TRUE
R0848,21840586877,MF,MF7,空间尺寸,空间很大,1,很,FALSE
R0848,21840586877,MF,MF7,空间尺寸,尺寸也是我想要的,1,,FALSE
R0849,21842493837,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0851,21850592419,ME,ME1,高级-廉价,质感,1,很,FALSE
R0852,21867260154,MF,MF2,噪音控制,声音很小,1,很,FALSE
R0852,21867260154,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0853,21868635571,MF,MF1,升降功能,高度也可调节,1,,FALSE
R0853,21868635571,MF,MF4,材质做工,支架挺结实,1,挺,FALSE
R0854,21872811713,ME,ME2,厚重-轻薄,沉甸甸,1,,FALSE
R0857,21903419346,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0857,21903419346,ME,ME4,精致美观-粗糙难看,美观,1,,FALSE
R0858,21909879509,ME,ME5,时尚科技-传统老气,款式新颖,1,,FALSE
R0858,21909879509,MF,MF3,稳定性承重,不会晃动,1,,TRUE
R0858,21909879509,MF,MF4,材质做工,材质很好,1,很,FALSE
R0858,21909879509,MF,MF4,材质做工,结实,1,非常,FALSE
R0859,21910497196,ME,ME2,厚重-轻薄,厚实,1,,FALSE
R0859,21910497196,MF,MF1,升降功能,升降有力,1,,FALSE
R0859,21910497196,MF,MF3,稳定性承重,稳固,1,,FALSE
R0859,21910497196,MF,MF4,材质做工,厚实,1,,FALSE
R0859,21910497196,MF,MF6,操控智能,多档存储快捷方便,1,,FALSE
R0859,21910497196,MF,MF7,空间尺寸,大平面,1,,FALSE
R0860,21913275067,MF,MF1,升降功能,很实用,1,很,FALSE
R0860,21913275067,MF,MF3,稳定性承重,稳固不晃动,1,,FALSE
R0860,21913275067,MF,MF4,材质做工,质量很好,1,很,FALSE
R0860,21913275067,MF,MF7,空间尺寸,桌面空间很大,1,很,FALSE
R0861,21921236444,ME,ME4,精致美观-粗糙难看,精致,1,,FALSE
R0861,21921236444,MF,MF4,材质做工,质量很好,1,很,FALSE
R0862,21930013692,MF,MF1,升降功能,可以电动升降的,0,,FALSE
R0862,21930013692,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0863,21947255328,ME,ME2,厚重-轻薄,厚实,1,很,FALSE
R0865,21980296595,MF,MF4,材质做工,质量还不错,1,,FALSE
R0866,22009055590,MF,MF4,材质做工,质量杠杠的,1,,FALSE
R0867,22010471513,MF,MF4,材质做工,质量还可以了,1,还可以,FALSE
R0867,22010471513,MF,MF4,材质做工,料子再厚点,-1,,FALSE
R0869,22020700194,MF,MF1,升降功能,高低也可以调节,1,,FALSE
R0869,22020700194,MF,MF3,稳定性承重,不会晃动的,1,,TRUE
R0870,22031920322,MF,MF3,稳定性承重,承重方面无问题,1,,TRUE
R0870,22031920322,MF,MF4,材质做工,质量不错,1,,FALSE
R0870,22031920322,MF,MF5,异味环保,没什么气味,1,,TRUE
R0871,22032199445,ME,ME5,时尚科技-传统老气,时尚,1,,FALSE
R0872,22040913241,ME,ME2,厚重-轻薄,结实,1,很,FALSE
R0872,22040913241,MF,MF3,稳定性承重,晃动幅度小,1,,FALSE
R0872,22040913241,MF,MF4,材质做工,结实,1,很,FALSE
R0873,22042624503,ME,ME2,厚重-轻薄,沉垫垫的,1,,FALSE
R0874,22073350348,MF,MF1,升降功能,升降功能很解压,1,很,FALSE
R0875,22153068041,MF,MF2,噪音控制,升降声音小,1,,FALSE
R0875,22153068041,MF,MF3,稳定性承重,稳,1,,FALSE
R0875,22153068041,MF,MF7,空间尺寸,大,1,,FALSE
R0876,22167533709,MF,MF5,异味环保,没有任何味道,1,,TRUE
R0877,22185915834,ME,ME4,精致美观-粗糙难看,美观,1,很,FALSE
R0878,22238016180,MF,MF1,升降功能,平稳,1,很,FALSE
R0878,22238016180,MF,MF2,噪音控制,没有噪音,1,,TRUE
R0878,22238016180,MF,MF3,稳定性承重,稳定性,1,还行,FALSE
R0879,22271603380,ME,ME1,高级-廉价,高大尚,1,很,FALSE
R0879,22271603380,ME,ME5,时尚科技-传统老气,酷酷的,1,,FALSE
R0879,22271603380,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0880,22357367415,MF,MF1,升降功能,升降稳定,1,,FALSE
R0880,22357367415,MF,MF4,材质做工,质量很好,1,很,FALSE
R0880,22357367415,MF,MF4,材质做工,材料扎实,1,,FALSE
R0881,22371191159,MF,MF1,升降功能,可以手动调节自己最适合的高度,1,,FALSE
R0881,22371191159,MF,MF1,升降功能,手动调节自己最适合的高度,1,,FALSE
R0881,22371191159,MF,MF1,升降功能,手动调节,0,,FALSE
R0881,22371191159,MF,MF3,稳定性承重,牢固,1,非常,FALSE
R0881,22371191159,MF,MF3,稳定性承重,非常牢固,1,非常,FALSE
R0881,22371191159,MF,MF3,稳定性承重,非常牢固,1,非常,FALSE
R0881,22371191159,MF,MF4,材质做工,材料很好,1,非常,FALSE
R0881,22371191159,MF,MF4,材质做工,材料很好,1,非常,FALSE
R0881,22371191159,MF,MF4,材质做工,材料很好,1,非常,FALSE
R0881,22371191159,MF,MF6,操控智能,水杯架,1,,FALSE
R0881,22371191159,MF,MF6,操控智能,耳机架,1,,FALSE
R0881,22371191159,MF,MF6,操控智能,彩灯,1,,FALSE
R0881,22371191159,MF,MF6,操控智能,水杯架,0,,FALSE
R0881,22371191159,MF,MF6,操控智能,耳机架,0,,FALSE
R0881,22371191159,MF,MF6,操控智能,彩灯,0,,FALSE
R0882,22378241574,ME,ME1,高级-廉价,有质感,1,挺,FALSE
R0882,22378241574,ME,ME1,高级-廉价,挺有质感,1,挺,FALSE
R0882,22378241574,ME,ME1,高级-廉价,质感,1,挺,FALSE
R0883,22381979527,MF,MF4,材质做工,质量很好,1,很,FALSE
R0883,22381979527,MF,MF7,空间尺寸,真大,1,真,FALSE
R0884,22385656904,ME,ME4,精致美观-粗糙难看,颜色也正,1,,FALSE
R0884,22385656904,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0886,22412151310,ME,ME4,精致美观-粗糙难看,精细,1,,FALSE
R0886,22412151310,MF,MF3,稳定性承重,很稳固,1,很,FALSE
R0887,22422549411,ME,ME1,高级-廉价,很有质感,1,很,FALSE
R0887,22422549411,ME,ME5,时尚科技-传统老气,炫,1,很,FALSE
R0887,22422549411,MF,MF1,升降功能,升降很方便,1,很,FALSE
R0887,22422549411,MF,MF6,操控智能,灯光也很炫,1,很,FALSE
R0888,22434737592,MF,MF6,操控智能,方便理线,1,,FALSE
R0889,22435123922,MF,MF2,噪音控制,声音很轻,1,很,FALSE
R0890,22435723482,ME,ME1,高级-廉价,质感,1,,FALSE
R0890,22435723482,ME,ME3,简约大气-复杂凌乱,简洁,1,,FALSE
R0890,22435723482,ME,ME3,简约大气-复杂凌乱,大方,1,,FALSE
R0890,22435723482,MF,MF7,空间尺寸,桌面大小适中,1,,FALSE
R0891,22445654241,MF,MF1,升降功能,高度调节范围大,1,,FALSE
R0891,22445654241,MF,MF4,材质做工,实木,1,,FALSE
R0891,22445654241,MF,MF5,异味环保,无异味,1,,TRUE
R0891,22445654241,MF,MF6,操控智能,操作简单,1,,FALSE
R0892,22493205934,ME,ME2,厚重-轻薄,结实,1,,FALSE
R0893,22499456292,MF,MF4,材质做工,质量一流,1,,FALSE
R0893,22499456292,MF,MF4,材质做工,材质优质,1,,FALSE
R0895,22632596987,MF,MF3,稳定性承重,稳,1,比较,FALSE
R0895,22632596987,MF,MF7,空间尺寸,大,1,比较,FALSE
R0896,22666767790,ME,ME4,精致美观-粗糙难看,颜值在线,1,,FALSE
R0897,22738662831,MF,MF1,升降功能,很方便,1,很,FALSE
R0897,22738662831,MF,MF4,材质做工,质量很不错,1,很,FALSE
R0897,22738662831,MF,MF5,异味环保,没有异味,1,,TRUE
R0899,22769426444,ME,ME5,时尚科技-传统老气,炫酷,1,非常,FALSE
R0899,22769426444,MF,MF6,操控智能,rgb灯非常炫酷,1,非常,FALSE
R0901,22842778314,MF,MF3,稳定性承重,结构稳定,1,,FALSE
R0902,22858610123,MF,MF1,升降功能,非常丝滑,1,非常,FALSE
R0902,22858610123,MF,MF2,噪音控制,噪声偏小,1,偏,FALSE
R0903,22926821668,MF,MF1,升降功能,合适,1,很,FALSE
R0903,22926821668,MF,MF6,操控智能,方便,1,很,FALSE
R0905,22953564811,ME,ME4,精致美观-粗糙难看,美观,1,很,FALSE
R0905,22953564811,ME,ME4,精致美观-粗糙难看,搭,1,很,FALSE
R0906,23052566414,ME,ME2,厚重-轻薄,结实,1,很,FALSE
R0906,23052566414,MF,MF4,材质做工,结实,1,很,FALSE
R0906,23052566414,MF,MF7,空间尺寸,空间大,1,,FALSE
R0907,23076838929,MF,MF3,稳定性承重,稳定性强,1,,FALSE
R0907,23076838929,MF,MF4,材质做工,质量超棒,1,超,FALSE
R0908,23113604110,MF,MF2,噪音控制,声音很小,1,很,FALSE
R0908,23113604110,MF,MF6,操控智能,方便,1,很,FALSE
R0908,23113604110,MF,MF7,空间尺寸,宽敞,1,,FALSE
R0908,23113604110,MF,MF7,空间尺寸,放东西都够用,1,,FALSE
R0910,23126839627,ME,ME4,精致美观-粗糙难看,颜色好看,1,,FALSE
R0911,23155024717,MF,MF2,噪音控制,升降声音也很小,1,很,FALSE
R0911,23155024717,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0912,23169898180,ME,ME3,简约大气-复杂凌乱,简约,1,,FALSE
R0912,23169898180,ME,ME5,时尚科技-传统老气,现代,1,,FALSE
R0912,23169898180,MF,MF1,升降功能,方便,1,很,FALSE
R0912,23169898180,MF,MF4,材质做工,结实耐用,1,,FALSE
R0912,23169898180,MF,MF7,空间尺寸,空间利用率高,1,,FALSE
R0913,23175499027,ME,ME5,时尚科技-传统老气,酷炫,1,很,FALSE
R0913,23175499027,MF,MF3,稳定性承重,很稳固,1,很,FALSE
R0914,23198479746,ME,ME5,时尚科技-传统老气,时尚,1,非常,FALSE
R0915,23213696848,MF,MF1,升降功能,升降稳定,1,,FALSE
R0916,23241415876,MF,MF1,升降功能,丝滑,1,很,FALSE
R0916,23241415876,MF,MF2,噪音控制,声音也很小,1,很,FALSE
R0917,23245752772,MF,MF6,操控智能,背部走线插拔不是很方便,-1,,TRUE
R0917,23245752772,MF,MF6,操控智能,线头眼不见心不烦挺好,1,挺好,FALSE
R0918,23314412170,MF,MF3,稳定性承重,桌子推动会轻微晃动,-1,轻微,FALSE
R0918,23314412170,MF,MF4,材质做工,板材有包边,1,,FALSE
R0918,23314412170,MF,MF4,材质做工,有轻微的瑕疵,-1,轻微,FALSE
R0919,23337532047,ME,ME1,高级-廉价,质感不是很好,-1,,FALSE
R0919,23337532047,ME,ME4,精致美观-粗糙难看,亮闪闪的,1,,FALSE
R0919,23337532047,ME,ME4,精致美观-粗糙难看,塑料的质感不是很好,-1,,TRUE
R0919,23337532047,ME,ME4,精致美观-粗糙难看,亮闪闪的,1,,FALSE
R0919,23337532047,ME,ME4,精致美观-粗糙难看,有氛围感,1,,FALSE
R0919,23337532047,ME,ME4,精致美观-粗糙难看,塑料的质感不是很好,-1,,TRUE
R0919,23337532047,ME,ME4,精致美观-粗糙难看,亮闪闪的,1,,FALSE
R0919,23337532047,ME,ME4,精致美观-粗糙难看,有氛围感,1,,FALSE
R0919,23337532047,ME,ME5,时尚科技-传统老气,很有氛围感,1,,FALSE
R0919,23337532047,MF,MF3,稳定性承重,很牢靠,1,很,FALSE
R0919,23337532047,MF,MF3,稳定性承重,牢靠,1,很,FALSE
R0919,23337532047,MF,MF3,稳定性承重,牢靠,1,很,FALSE
R0919,23337532047,MF,MF4,材质做工,塑料的质感不是很好,-1,,TRUE
R0919,23337532047,MF,MF6,操控智能,控制器塑料的质感不是很好,-1,,FALSE
R0919,23337532047,MF,MF6,操控智能,预留孔位装了控制器就不能装水杯架,-1,,FALSE
R0919,23337532047,MF,MF6,操控智能,水杯架只能预留一颗螺丝，我生怕他不稳固,-1,,FALSE
R0919,23337532047,MF,MF6,操控智能,控制器链接那一块，里面的塑料对不上，需要额外的加固,-1,,FALSE
R0919,23337532047,MF,MF6,操控智能,控制器塑料的质感不是很好,-1,,TRUE
R0919,23337532047,MF,MF6,操控智能,预留孔位装了控制器就不能装水杯架,-1,,FALSE
R0919,23337532047,MF,MF6,操控智能,水杯架只能预留一颗螺丝,-1,,FALSE
R0919,23337532047,MF,MF6,操控智能,控制器链接那一块，里面的塑料对不上,-1,,FALSE
R0919,23337532047,MF,MF6,操控智能,预留孔位装了控制器就不能装水杯架,-1,,FALSE
R0919,23337532047,MF,MF6,操控智能,水杯架只能预留一颗螺丝,-1,,FALSE
R0919,23337532047,MF,MF6,操控智能,控制器链接那一块，里面的塑料对不上,-1,,FALSE
R0920,23347366442,ME,ME2,厚重-轻薄,重,1,挺,FALSE
R0920,23347366442,MF,MF1,升降功能,电动升降也特别好用,1,特别,FALSE
R0920,23347366442,MF,MF2,噪音控制,没有任何声音,1,,TRUE
R0920,23347366442,MF,MF3,稳定性承重,挺平稳,1,挺,FALSE
R0920,23347366442,MF,MF4,材质做工,板材啥都挺好的,1,挺,FALSE
R0920,23347366442,MF,MF4,材质做工,实木,1,,FALSE
R0921,23521361732,MF,MF1,升降功能,高矮也可以调整,1,,FALSE
R0921,23521361732,MF,MF6,操控智能,带滚轮挺方便的,1,挺,FALSE
R0922,23524826824,MF,MF1,升降功能,高度可以调节,1,,FALSE
R0922,23524826824,MF,MF1,升降功能,顺畅,1,非常,FALSE
R0922,23524826824,MF,MF2,噪音控制,噪音很小,1,很,FALSE
R0922,23524826824,MF,MF4,材质做工,质量也很好,1,很,FALSE
R0923,23581404006,ME,ME4,精致美观-粗糙难看,好看,1,挺,FALSE
R0923,23581404006,ME,ME5,时尚科技-传统老气,现代化,1,挺,FALSE
R0923,23581404006,ME,ME5,时尚科技-传统老气,高科技,1,很,FALSE
R0924,23597492716,MF,MF2,噪音控制,声音特别小,1,特别,FALSE
R0924,23597492716,MF,MF4,材质做工,质量挺好的,1,挺,FALSE
R0925,23598206567,MF,MF3,稳定性承重,很稳固,1,很,FALSE
R0925,23598206567,MF,MF7,空间尺寸,特别特别的大,1,特别特别,FALSE
R0926,23601369616,ME,ME3,简约大气-复杂凌乱,简洁,1,,FALSE
R0926,23601369616,ME,ME3,简约大气-复杂凌乱,大方,1,,FALSE
R0926,23601369616,MF,MF4,材质做工,材质坚固耐用,1,,FALSE
R0926,23601369616,MF,MF7,空间尺寸,桌面宽敞平整,1,,FALSE
R0928,23671902504,ME,ME1,高级-廉价,很有质感,1,很,FALSE
R0928,23671902504,MF,MF3,稳定性承重,稳固,1,很,FALSE
R0930,23690497855,ME,ME4,精致美观-粗糙难看,好看,1,很,FALSE
R0930,23690497855,MF,MF3,稳定性承重,很稳定,1,很,FALSE
R0932,23738286353,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0932,23738286353,MF,MF6,操控智能,电动升降控制也很方便,1,很,FALSE
R0933,23781750669,ME,ME1,高级-廉价,高级,1,很,FALSE
R0933,23781750669,MF,MF1,升降功能,电动调节方便,1,,FALSE
R0935,23797382192,MF,MF1,升降功能,升降方便,1,,FALSE
R0935,23797382192,MF,MF6,操控智能,智能,1,,FALSE
R0937,23815691451,MF,MF1,升降功能,丝滑,1,超,FALSE
R0937,23815691451,MF,MF4,材质做工,结实耐用,1,超,FALSE
R0937,23815691451,MF,MF6,操控智能,理线设计,1,超,FALSE
R0938,23835375747,ME,ME4,精致美观-粗糙难看,颜色好看,1,,FALSE
R0939,23841381781,MF,MF4,材质做工,质量也很好,1,,FALSE
R0940,23858226371,ME,ME3,简约大气-复杂凌乱,简洁大方,1,,FALSE
R0940,23858226371,MF,MF4,材质做工,质量好,1,,FALSE
R0941,23862705072,ME,ME1,高级-廉价,质感,1,,FALSE
R0941,23862705072,ME,ME5,时尚科技-传统老气,炫酷,1,很,FALSE
R0941,23862705072,MF,MF1,升降功能,丝滑,1,,FALSE
R0942,23870611096,MF,MF3,稳定性承重,桌腿稳固,1,,FALSE
R0942,23870611096,MF,MF4,材质做工,桌面厚实,1,,FALSE
R0944,23905704671,MF,MF1,升降功能,调节,1,,FALSE
R0945,23921713536,ME,ME3,简约大气-复杂凌乱,简约,1,,FALSE
R0945,23921713536,ME,ME5,时尚科技-传统老气,时尚,1,,FALSE
R0945,23921713536,MF,MF6,操控智能,贴心,1,很,FALSE
R0945,23921713536,MF,MF7,空间尺寸,宽敞,1,,FALSE
R0946,23923793938,MF,MF1,升降功能,轻松拉起来,1,,FALSE
R0946,23923793938,MF,MF7,空间尺寸,很大,1,很,FALSE
R0947,23953293333,ME,ME2,厚重-轻薄,结实,1,很,FALSE
R0947,23953293333,MF,MF2,噪音控制,静音,1,,FALSE
R0947,23953293333,MF,MF4,材质做工,结实,1,很,FALSE
R0948,23963556007,ME,ME2,厚重-轻薄,分量,1,很,FALSE
R0949,23977306016,ME,ME4,精致美观-粗糙难看,做工较差,-1,,FALSE
R0949,23977306016,MF,MF3,稳定性承重,不稳,-1,,FALSE
R0949,23977306016,MF,MF3,稳定性承重,经常滑动,-1,,FALSE
R0949,23977306016,MF,MF4,材质做工,做工较差,-1,,FALSE
R0950,23985538408,ME,ME1,高级-廉价,质感,1,很,FALSE
R0950,23985538408,MF,MF6,操控智能,操作也比较方便,1,比较,FALSE
R0951,23994547591,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0951,23994547591,ME,ME3,简约大气-复杂凌乱,简洁,1,,FALSE
R0954,24046383331,ME,ME1,高级-廉价,高级,1,,FALSE
R0954,24046383331,MF,MF1,升降功能,升降又快,1,,FALSE
R0954,24046383331,MF,MF3,稳定性承重,又稳,1,,FALSE
R0954,24046383331,MF,MF4,材质做工,质量在线,1,,FALSE
R0954,24046383331,MF,MF4,材质做工,材质高级,1,,FALSE
R0954,24046383331,MF,MF4,材质做工,碳纤维面板非常容易粘指纹,-1,非常,FALSE
R0954,24046383331,MF,MF5,异味环保,没有异味,1,,TRUE
R0955,24054685849,MF,MF3,稳定性承重,完全不要晃,1,,TRUE
R0957,24092335986,ME,ME1,高级-廉价,高档,1,很,FALSE
R0957,24092335986,MF,MF1,升降功能,上下可以调整高度,1,,FALSE
R0957,24092335986,MF,MF4,材质做工,材质也非常好,1,,FALSE
R0958,24092702729,MF,MF1,升降功能,顺滑,1,,FALSE
R0958,24092702729,MF,MF2,噪音控制,噪音小,1,,FALSE
R0958,24092702729,MF,MF3,稳定性承重,承重稳,1,,FALSE
R0959,24122615281,MF,MF1,升降功能,流畅,1,,FALSE
R0959,24122615281,MF,MF4,材质做工,质量杠杠的,1,,FALSE
R0959,24122615281,MF,MF4,材质做工,结实,1,,FALSE
R0960,24130634872,MF,MF3,稳定性承重,很稳定,1,很,FALSE
R0961,24131156913,MF,MF4,材质做工,质量确实不错,1,确实,FALSE
R0963,24162127960,ME,ME2,厚重-轻薄,厚重,1,挺,FALSE
R0963,24162127960,MF,MF4,材质做工,产品质量不错,1,,FALSE
R0964,24200424720,MF,MF3,稳定性承重,承重能力强,1,强,FALSE
R0964,24200424720,MF,MF4,材质做工,桌板结实,1,,FALSE
R0964,24200424720,MF,MF6,操控智能,走线简单,1,,FALSE
R0964,24200424720,MF,MF7,空间尺寸,桌面面积足够大,1,足够,FALSE
R0965,24202608797,ME,ME1,高级-廉价,品质超咱,1,超,FALSE
R0965,24202608797,ME,ME1,高级-廉价,低调有质感,1,,FALSE
R0965,24202608797,ME,ME2,厚重-轻薄,很有重量,1,很,FALSE
R0966,24209348216,MF,MF4,材质做工,质量也很不错,1,很,FALSE
R0967,24231422035,ME,ME3,简约大气-复杂凌乱,大气,1,,FALSE
R0967,24231422035,ME,ME3,简约大气-复杂凌乱,简约,1,,FALSE
R0967,24231422035,ME,ME4,精致美观-粗糙难看,美观,1,,FALSE
R0967,24231422035,ME,ME4,精致美观-粗糙难看,优美,1,,FALSE
R0967,24231422035,ME,ME4,精致美观-粗糙难看,亮丽,1,,FALSE
R0967,24231422035,ME,ME4,精致美观-粗糙难看,颜色搭配也很协调,1,也,FALSE
R0967,24231422035,ME,ME5,时尚科技-传统老气,时尚,1,,FALSE
R0968,24232936202,MF,MF1,升降功能,升降也很快,1,很,FALSE
R0968,24232936202,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0968,24232936202,MF,MF3,稳定性承重,不是太稳,-1,太,TRUE
R0968,24232936202,MF,MF3,稳定性承重,一撞就会晃,-1,,FALSE
R0968,24232936202,MF,MF4,材质做工,加厚桌板质感很好,1,很,FALSE
R0968,24232936202,MF,MF5,异味环保,没有异味,1,,TRUE
R0969,24258595189,MF,MF3,稳定性承重,非常稳,1,非常,FALSE
R0969,24258595189,MF,MF6,操控智能,有线槽,1,,FALSE
R0969,24258595189,MF,MF6,操控智能,放水杯的茶,1,,FALSE
R0969,24258595189,MF,MF6,操控智能,放耳机的地方,1,,FALSE
R0969,24258595189,MF,MF6,操控智能,桌面也很整洁,1,也,FALSE
R0969,24258595189,MF,MF7,空间尺寸,很大,1,非常,FALSE
R0970,24270674501,MF,MF1,升降功能,方便调节,1,,FALSE
R0971,24280411496,ME,ME1,高级-廉价,高档,1,,FALSE
R0971,24280411496,ME,ME4,精致美观-粗糙难看,好看,1,,FALSE
R0971,24280411496,MF,MF4,材质做工,质量也很好,1,,FALSE
R0972,24287923948,MF,MF1,升降功能,速度快,1,,FALSE
R0972,24287923948,MF,MF1,升降功能,稳定,1,,FALSE
R0972,24287923948,MF,MF2,噪音控制,安静,1,,FALSE
R0972,24287923948,MF,MF3,稳定性承重,承重也很好,1,很好,FALSE
R0972,24287923948,MF,MF4,材质做工,桌面材质耐磨,1,,FALSE
R0972,24287923948,MF,MF4,材质做工,好打理,1,,FALSE
R0972,24287923948,MF,MF5,异味环保,环保无异味,1,,TRUE
R0973,24293172767,MF,MF4,材质做工,产品质量：很好,1,,FALSE
R0973,24293172767,MF,MF4,材质做工,材质用料很不错,1,很,FALSE
R0974,24301724378,MF,MF4,材质做工,质量做工都可以,1,,FALSE
R0975,24339711536,ME,ME2,厚重-轻薄,厚实,1,,FALSE
R0975,24339711536,MF,MF3,稳定性承重,稳健,1,,FALSE
R0975,24339711536,MF,MF4,材质做工,厚实,1,,FALSE
R0976,24339891080,ME,ME4,精致美观-粗糙难看,做工很好,1,,FALSE
R0976,24339891080,MF,MF1,升降功能,可以调节高度,1,,FALSE
R0976,24339891080,MF,MF1,升降功能,很容易的调节,1,很,FALSE
R0976,24339891080,MF,MF1,升降功能,高度可以调节,1,,FALSE
R0976,24339891080,MF,MF1,升降功能,非常方便,1,非常,FALSE
R0976,24339891080,MF,MF4,材质做工,做工很好,1,很,FALSE
R0976,24339891080,MF,MF4,材质做工,硬度很很高,1,很很,FALSE
R0976,24339891080,MF,MF5,异味环保,没有异味,1,,TRUE
R0976,24339891080,MF,MF5,异味环保,有一点味道,-1,有一点,FALSE
R0977,24358119457,ME,ME4,精致美观-粗糙难看,颜值,1,,FALSE
R0977,24358119457,MF,MF1,升降功能,自动升降功能非常巴适,1,非常,FALSE
R0977,24358119457,MF,MF1,升降功能,轻松调节,1,,FALSE
R0977,24358119457,MF,MF7,空间尺寸,宽度很宽,1,很,FALSE
R0978,24363604623,MF,MF3,稳定性承重,支架很有分量,1,很,FALSE
R0978,24363604623,MF,MF4,材质做工,质量超乎想象,1,超乎,FALSE
R0978,24363604623,MF,MF5,异味环保,没有任何异味,1,,TRUE
R0979,24365498775,MF,MF3,稳定性承重,很结实,1,很,FALSE
R0979,24365498775,MF,MF3,稳定性承重,没有一丝摇晃,1,,TRUE
R0979,24365498775,MF,MF7,空间尺寸,省空间,1,很,FALSE
R0980,24378036031,MF,MF1,升降功能,一键升降,1,,FALSE
R0980,24378036031,MF,MF1,升降功能,毫不费力,1,毫不,TRUE
R0980,24378036031,MF,MF3,稳定性承重,稳稳当当,1,稳稳,FALSE
R0980,24378036031,MF,MF4,材质做工,质量还可以,1,还可以,FALSE
R0980,24378036031,MF,MF4,材质做工,颗粒板材质,-1,,FALSE
R0981,24409697983,ME,ME4,精致美观-粗糙难看,漂亮,1,很,FALSE
R0981,24409697983,MF,MF4,材质做工,质量好,1,,FALSE
R0981,24409697983,MF,MF5,异味环保,无气味,1,,TRUE
R0982,24436563242,ME,ME2,厚重-轻薄,结实,1,很,FALSE
R0982,24436563242,MF,MF1,升降功能,平稳,1,很,FALSE
R0982,24436563242,MF,MF4,材质做工,结实,1,很,FALSE
R0982,24436563242,MF,MF7,空间尺寸,足够了,1,,FALSE
R0983,24456341701,ME,ME4,精致美观-粗糙难看,百搭,1,很,FALSE
R0983,24456341701,MF,MF1,升降功能,顺滑,1,,FALSE
R0983,24456341701,MF,MF3,稳定性承重,稳当,1,,FALSE
R0983,24456341701,MF,MF4,材质做工,质量不错,1,,FALSE
R0983,24456341701,MF,MF6,操控智能,调节高度方便,1,,FALSE
R0983,24456341701,MF,MF7,空间尺寸,刚刚好,1,,FALSE
R0984,24569903657,ME,ME4,精致美观-粗糙难看,精致,1,很,FALSE
R0984,24569903657,MF,MF1,升降功能,丝滑,1,非常,FALSE
R0984,24569903657,MF,MF4,材质做工,做工很精致,1,很,FALSE
R0984,24569903657,MF,MF4,材质做工,板材也很好,1,很,FALSE
R0984,24569903657,MF,MF5,异味环保,没有味道,1,,TRUE
R0985,24608331725,ME,ME2,厚重-轻薄,扎实,1,很,FALSE
R0985,24608331725,ME,ME3,简约大气-复杂凌乱,大气,1,非常,FALSE
R0985,24608331725,ME,ME4,精致美观-粗糙难看,好看,1,非常,FALSE
R0985,24608331725,MF,MF1,升降功能,升降也非常灵活好用,1,非常,FALSE
R0985,24608331725,MF,MF4,材质做工,质量真的很好,1,真的,FALSE
R0985,24608331725,MF,MF4,材质做工,很扎实,1,很,FALSE
R0985,24608331725,MF,MF4,材质做工,桌板也很光滑,1,很,FALSE
R0985,24608331725,MF,MF4,材质做工,产品的质量,1,,FALSE
R0986,24711313279,MF,MF1,升降功能,随意调节,1,,FALSE
R0986,24711313279,MF,MF3,稳定性承重,很平稳,1,很,FALSE
R0986,24711313279,MF,MF7,空间尺寸,够用了,1,,FALSE
R0987,24726768742,MF,MF6,操控智能,操作起来很稳,1,很,FALSE
R0989,24772144045,ME,ME1,高级-廉价,看着有质感,1,,FALSE
R0989,24772144045,MF,MF1,升降功能,升降很稳,1,很,FALSE
R0989,24772144045,MF,MF1,升降功能,能升能降,1,,FALSE
R0989,24772144045,MF,MF3,稳定性承重,升降很稳,1,很,FALSE
R0989,24772144045,MF,MF4,材质做工,用料挺足的,1,挺,FALSE
R0990,24788932896,MF,MF3,稳定性承重,稳定,1,,FALSE
R0990,24788932896,MF,MF4,材质做工,用料扎实,1,,FALSE
